
(-27.4, 0.5, -18.4)
(-27.3, 0.5, -18.4)
(-27.3, 0.5, -18.4)
(-27.1, 0.5, -18.4)
(-27.1, 0.5, -18.4)
(-27.0, 0.5, -18.4)
(-26.9, 0.5, -18.4)
(-26.8, 0.5, -18.4)
(-26.8, 0.5, -18.4)
(-26.6, 0.5, -18.4)
(-26.6, 0.5, -18.4)
(-26.5, 0.5, -18.4)
(-26.4, 0.5, -18.4)
(-26.3, 0.5, -18.4)
(-26.2, 0.5, -18.4)
(-26.1, 0.5, -18.4)
(-26.1, 0.5, -18.4)
(-26.0, 0.5, -18.4)
(-25.9, 0.5, -18.4)
(-25.8, 0.5, -18.4)
(-25.7, 0.5, -18.4)
(-25.6, 0.5, -18.4)
(-25.5, 0.5, -18.4)
(-25.5, 0.5, -18.5)
(-25.4, 0.5, -18.5)
(-25.3, 0.5, -18.5)
(-25.2, 0.5, -18.5)
(-25.1, 0.5, -18.5)
(-25.0, 0.5, -18.5)
(-25.0, 0.5, -18.5)
(-24.8, 0.5, -18.5)
(-24.7, 0.5, -18.5)
(-24.7, 0.5, -18.5)
(-24.6, 0.5, -18.5)
(-24.5, 0.5, -18.5)
(-24.4, 0.5, -18.5)
(-24.3, 0.5, -18.5)
(-24.2, 0.5, -18.5)
(-24.1, 0.5, -18.5)
(-24.1, 0.5, -18.5)
(-24.0, 0.5, -18.5)
(-23.8, 0.5, -18.5)
(-23.8, 0.5, -18.5)
(-23.7, 0.5, -18.5)
(-23.6, 0.5, -18.5)
(-23.5, 0.5, -18.5)
(-23.4, 0.5, -18.5)
(-23.3, 0.5, -18.5)
(-23.2, 0.5, -18.5)
(-23.2, 0.5, -18.5)
(-23.1, 0.5, -18.5)
(-23.0, 0.5, -18.5)
(-22.8, 0.5, -18.5)
(-22.8, 0.5, -18.5)
(-22.7, 0.5, -18.5)
(-22.6, 0.5, -18.5)
(-22.5, 0.5, -18.5)
(-22.4, 0.5, -18.5)
(-22.3, 0.5, -18.5)
(-22.2, 0.5, -18.5)
(-22.1, 0.5, -18.6)
(-22.1, 0.5, -18.6)
(-21.9, 0.5, -18.6)
(-21.8, 0.5, -18.6)
(-21.8, 0.5, -18.6)
(-21.7, 0.5, -18.6)
(-21.6, 0.5, -18.6)
(-21.5, 0.5, -18.6)
(-21.4, 0.5, -18.6)
(-21.3, 0.5, -18.6)
(-21.2, 0.5, -18.6)
(-21.1, 0.5, -18.6)
(-21.0, 0.5, -18.6)
(-20.9, 0.5, -18.6)
(-20.8, 0.5, -18.6)
(-20.7, 0.5, -18.6)
(-20.6, 0.5, -18.6)
(-20.6, 0.5, -18.6)
(-20.4, 0.5, -18.6)
(-20.3, 0.5, -18.6)
(-20.2, 0.5, -18.6)
(-20.2, 0.5, -18.6)
(-20.1, 0.5, -18.6)
(-20.0, 0.5, -18.6)
(-19.8, 0.5, -18.6)
(-19.8, 0.5, -18.6)
(-19.7, 0.5, -18.6)
(-19.6, 0.5, -18.6)
(-19.5, 0.5, -18.6)
(-19.4, 0.5, -18.6)
(-19.3, 0.5, -18.6)
(-19.2, 0.5, -18.6)
(-19.1, 0.5, -18.6)
(-19.0, 0.5, -18.6)
(-18.9, 0.5, -18.6)
(-18.8, 0.5, -18.6)
(-18.7, 0.5, -18.6)
(-18.6, 0.5, -18.6)
(-18.5, 0.5, -18.6)
(-18.5, 0.5, -18.6)
(-18.3, 0.5, -18.6)
(-18.2, 0.5, -18.6)
(-18.1, 0.5, -18.6)
(-18.0, 0.5, -18.6)
(-18.0, 0.5, -18.6)
(-17.8, 0.5, -18.6)
(-17.7, 0.5, -18.6)
(-17.6, 0.5, -18.6)
(-17.5, 0.5, -18.6)
(-17.5, 0.5, -18.6)
(-17.3, 0.5, -18.6)
(-17.2, 0.5, -18.6)
(-17.1, 0.5, -18.6)
(-17.0, 0.5, -18.6)
(-17.0, 0.5, -18.6)
(-16.9, 0.5, -18.6)
(-16.7, 0.5, -18.6)
(-16.6, 0.5, -18.6)
(-16.5, 0.5, -18.6)
(-16.5, 0.5, -18.6)
(-16.4, 0.5, -18.6)
(-16.2, 0.5, -18.6)
(-16.1, 0.5, -18.6)
(-16.0, 0.5, -18.6)
(-15.9, 0.5, -18.6)
(-15.9, 0.5, -18.6)
(-15.7, 0.5, -18.6)
(-15.6, 0.5, -18.6)
(-15.5, 0.5, -18.6)
(-15.4, 0.5, -18.6)
(-15.3, 0.5, -18.6)
(-15.3, 0.5, -18.6)
(-15.1, 0.5, -18.6)
(-15.0, 0.5, -18.6)
(-14.9, 0.5, -18.6)
(-14.8, 0.5, -18.6)
(-14.8, 0.5, -18.6)
(-14.6, 0.5, -18.6)
(-14.5, 0.5, -18.6)
(-14.4, 0.5, -18.6)
(-14.3, 0.5, -18.6)
(-14.2, 0.5, -18.6)
(-14.1, 0.5, -18.6)
(-14.0, 0.5, -18.6)
(-13.9, 0.5, -18.6)
(-13.8, 0.5, -18.6)
(-13.7, 0.5, -18.6)
(-13.6, 0.5, -18.6)
(-13.5, 0.5, -18.6)
(-13.4, 0.5, -18.6)
(-13.3, 0.5, -18.6)
(-13.2, 0.5, -18.6)
(-13.1, 0.5, -18.6)
(-12.9, 0.5, -18.6)
(-12.9, 0.5, -18.6)
(-12.8, 0.5, -18.6)
(-12.7, 0.5, -18.6)
(-12.6, 0.5, -18.6)
(-12.5, 0.5, -18.6)
(-12.3, 0.5, -18.6)
(-12.2, 0.5, -18.6)
(-12.2, 0.5, -18.6)
(-12.1, 0.5, -18.6)
(-12.0, 0.5, -18.6)
(-11.8, 0.5, -18.6)
(-11.7, 0.5, -18.6)
(-11.6, 0.5, -18.6)
(-11.5, 0.5, -18.6)
(-11.5, 0.5, -18.6)
(-11.3, 0.5, -18.6)
(-11.2, 0.5, -18.6)
(-11.1, 0.5, -18.6)
(-11.0, 0.5, -18.6)
(-10.9, 0.5, -18.6)
(-10.8, 0.5, -18.6)
(-10.7, 0.5, -18.6)
(-10.6, 0.5, -18.6)
(-10.5, 0.5, -18.6)
(-10.4, 0.5, -18.6)
(-10.3, 0.5, -18.6)
(-10.1, 0.5, -18.6)
(-10.0, 0.5, -18.6)
(-10.0, 0.5, -18.6)
(-9.9, 0.5, -18.6)
(-9.8, 0.5, -18.6)
(-9.6, 0.5, -18.6)
(-9.5, 0.5, -18.5)
(-9.4, 0.5, -18.5)
(-9.3, 0.5, -18.5)
(-9.2, 0.5, -18.5)
(-9.2, 0.5, -18.5)
(-9.0, 0.5, -18.5)
(-8.9, 0.5, -18.5)
(-8.8, 0.5, -18.5)
(-8.7, 0.5, -18.5)
(-8.6, 0.5, -18.5)
(-8.4, 0.5, -18.5)
(-8.3, 0.5, -18.5)
(-8.3, 0.5, -18.5)
(-8.2, 0.5, -18.5)
(-8.1, 0.5, -18.5)
(-7.9, 0.5, -18.5)
(-7.8, 0.5, -18.5)
(-7.7, 0.5, -18.5)
(-7.6, 0.5, -18.5)
(-7.5, 0.5, -18.5)
(-7.5, 0.5, -18.5)
(-7.3, 0.5, -18.5)
(-7.2, 0.5, -18.5)
(-7.1, 0.5, -18.5)
(-7.0, 0.5, -18.5)
(-6.9, 0.5, -18.5)
(-6.7, 0.5, -18.5)
(-6.6, 0.5, -18.5)
(-6.6, 0.5, -18.5)
(-6.5, 0.5, -18.5)
(-6.4, 0.5, -18.5)
(-6.2, 0.5, -18.5)
(-6.1, 0.5, -18.5)
(-6.0, 0.5, -18.5)
(-5.9, 0.5, -18.5)
(-5.8, 0.5, -18.5)
(-5.7, 0.5, -18.5)
(-5.6, 0.5, -18.5)
(-5.5, 0.5, -18.5)
(-5.4, 0.5, -18.5)
(-5.3, 0.5, -18.5)
(-5.2, 0.5, -18.4)
(-5.0, 0.5, -18.4)
(-4.9, 0.5, -18.4)
(-4.8, 0.5, -18.4)
(-4.7, 0.5, -18.4)
(-4.7, 0.5, -18.4)
(-4.5, 0.5, -18.4)
(-4.4, 0.5, -18.4)
(-4.3, 0.5, -18.4)
(-4.2, 0.5, -18.4)
(-4.1, 0.5, -18.4)
(-4.0, 0.5, -18.4)
(-3.8, 0.5, -18.4)
(-3.7, 0.5, -18.4)
(-3.7, 0.5, -18.4)
(-3.6, 0.5, -18.4)
(-3.5, 0.5, -18.4)
(-3.3, 0.5, -18.4)
(-3.2, 0.5, -18.4)
(-3.1, 0.5, -18.4)
(-3.0, 0.5, -18.4)
(-2.9, 0.5, -18.4)
(-2.7, 0.5, -18.4)
(-2.7, 0.5, -18.4)
(-2.6, 0.5, -18.4)
(-2.5, 0.5, -18.4)
(-2.4, 0.5, -18.4)
(-2.3, 0.5, -18.4)
(-2.1, 0.5, -18.4)
(-2.0, 0.5, -18.3)
(-1.9, 0.5, -18.3)
(-1.8, 0.5, -18.3)
(-1.7, 0.5, -18.3)
(-1.6, 0.5, -18.3)
(-1.5, 0.5, -18.3)
(-1.4, 0.5, -18.3)
(-1.3, 0.5, -18.3)
(-1.2, 0.5, -18.3)
(-1.0, 0.5, -18.3)
(-0.9, 0.5, -18.3)
(-0.8, 0.5, -18.3)
(-0.7, 0.5, -18.3)
(-0.7, 0.5, -18.3)
(-0.6, 0.5, -18.3)
(-0.4, 0.5, -18.3)
(-0.3, 0.5, -18.3)
(-0.2, 0.5, -18.3)
(-0.1, 0.5, -18.3)
(0.0, 0.5, -18.3)
(0.2, 0.5, -18.3)
(0.3, 0.5, -18.3)
(0.3, 0.5, -18.3)
(0.4, 0.5, -18.3)
(0.5, 0.5, -18.3)
(0.6, 0.5, -18.3)
(0.8, 0.5, -18.2)
(0.9, 0.5, -18.2)
(1.0, 0.5, -18.2)
(1.1, 0.5, -18.2)
(1.2, 0.5, -18.2)
(1.3, 0.5, -18.2)
(1.4, 0.5, -18.2)
(1.5, 0.5, -18.2)
(1.6, 0.5, -18.2)
(1.7, 0.5, -18.2)
(1.9, 0.5, -18.2)
(2.0, 0.5, -18.2)
(2.1, 0.5, -18.2)
(2.2, 0.5, -18.2)
(2.3, 0.5, -18.2)
(2.3, 0.5, -18.2)
(2.5, 0.5, -18.2)
(2.6, 0.5, -18.2)
(2.7, 0.5, -18.2)
(2.8, 0.5, -18.2)
(2.9, 0.5, -18.2)
(3.1, 0.5, -18.1)
(3.2, 0.5, -18.1)
(3.3, 0.5, -18.1)
(3.3, 0.5, -18.1)
(3.4, 0.5, -18.1)
(3.6, 0.5, -18.1)
(3.7, 0.5, -18.1)
(3.8, 0.5, -18.1)
(3.9, 0.5, -18.1)
(4.0, 0.5, -18.1)
(4.1, 0.5, -18.1)
(4.3, 0.5, -18.1)
(4.3, 0.5, -18.1)
(4.4, 0.5, -18.1)
(4.5, 0.5, -18.1)
(4.6, 0.5, -18.1)
(4.8, 0.5, -18.1)
(4.9, 0.5, -18.1)
(5.0, 0.5, -18.1)
(5.1, 0.5, -18.1)
(5.2, 0.5, -18.0)
(5.3, 0.5, -18.0)
(5.4, 0.5, -18.0)
(5.5, 0.5, -18.0)
(5.6, 0.5, -18.0)
(5.7, 0.5, -18.0)
(5.8, 0.5, -18.0)
(6.0, 0.5, -18.0)
(6.1, 0.5, -18.0)
(6.2, 0.5, -18.0)
(6.2, 0.5, -18.0)
(6.3, 0.5, -18.0)
(6.5, 0.5, -18.0)
(6.6, 0.5, -18.0)
(6.7, 0.5, -18.0)
(6.8, 0.5, -18.0)
(6.9, 0.5, -18.0)
(7.1, 0.5, -18.0)
(7.1, 0.5, -17.9)
(7.2, 0.5, -17.9)
(7.3, 0.5, -17.9)
(7.4, 0.5, -17.9)
(7.5, 0.5, -17.9)
(7.7, 0.5, -17.9)
(7.8, 0.5, -17.9)
(7.9, 0.5, -17.9)
(7.9, 0.5, -17.9)
(8.0, 0.5, -17.9)
(8.2, 0.5, -17.9)
(8.3, 0.5, -17.9)
(8.4, 0.5, -17.9)
(8.5, 0.5, -17.9)
(8.6, 0.5, -17.9)
(8.8, 0.5, -17.9)
(8.8, 0.5, -17.9)
(8.9, 0.5, -17.8)
(9.0, 0.5, -17.8)
(9.1, 0.5, -17.8)
(9.2, 0.5, -17.8)
(9.4, 0.5, -17.8)
(9.5, 0.5, -17.8)
(9.6, 0.5, -17.8)
(9.6, 0.5, -17.8)
(9.7, 0.5, -17.8)
(9.9, 0.5, -17.8)
(10.0, 0.5, -17.8)
(10.1, 0.5, -17.8)
(10.2, 0.5, -17.8)
(10.3, 0.5, -17.8)
(10.4, 0.5, -17.8)
(10.5, 0.5, -17.8)
(10.6, 0.5, -17.8)
(10.7, 0.5, -17.7)
(10.8, 0.5, -17.7)
(10.9, 0.5, -17.7)
(11.1, 0.5, -17.7)
(11.1, 0.5, -17.7)
(11.2, 0.5, -17.7)
(11.3, 0.5, -17.7)
(11.4, 0.5, -17.7)
(11.6, 0.5, -17.7)
(11.7, 0.5, -17.7)
(11.8, 0.5, -17.7)
(11.8, 0.5, -17.7)
(11.9, 0.5, -17.7)
(12.1, 0.5, -17.7)
(12.2, 0.5, -17.7)
(12.3, 0.5, -17.6)
(12.4, 0.5, -17.6)
(12.5, 0.5, -17.6)
(12.5, 0.5, -17.6)
(12.7, 0.5, -17.6)
(12.8, 0.5, -17.6)
(12.9, 0.5, -17.6)
(13.0, 0.5, -17.6)
(13.1, 0.5, -17.6)
(13.2, 0.5, -17.6)
(13.3, 0.5, -17.6)
(13.4, 0.5, -17.6)
(13.5, 0.5, -17.6)
(13.6, 0.5, -17.6)
(13.7, 0.5, -17.6)
(13.8, 0.5, -17.5)
(13.9, 0.5, -17.5)
(14.0, 0.5, -17.5)
(14.1, 0.5, -17.5)
(14.2, 0.5, -17.5)
(14.4, 0.5, -17.5)
(14.4, 0.5, -17.5)
(14.5, 0.5, -17.5)
(14.6, 0.5, -17.5)
(14.7, 0.5, -17.5)
(14.9, 0.5, -17.5)
(15.0, 0.5, -17.5)
(15.0, 0.5, -17.5)
(15.1, 0.5, -17.5)
(15.2, 0.5, -17.5)
(15.3, 0.5, -17.4)
(15.5, 0.5, -17.4)
(15.5, 0.5, -17.4)
(15.6, 0.5, -17.4)
(15.7, 0.5, -17.4)
(15.8, 0.5, -17.4)
(16.0, 0.5, -17.4)
(16.1, 0.5, -17.4)
(16.1, 0.5, -17.4)
(16.2, 0.5, -17.4)
(16.3, 0.5, -17.4)
(16.5, 0.5, -17.4)
(16.6, 0.5, -17.4)
(16.6, 0.5, -17.4)
(16.7, 0.5, -17.3)
(16.8, 0.5, -17.3)
(16.9, 0.5, -17.3)
(17.1, 0.5, -17.3)
(17.1, 0.5, -17.3)
(17.2, 0.5, -17.3)
(17.3, 0.5, -17.3)
(17.4, 0.5, -17.3)
(17.6, 0.5, -17.3)
(17.6, 0.5, -17.3)
(17.7, 0.5, -17.3)
(17.8, 0.5, -17.3)
(17.9, 0.5, -17.3)
(18.1, 0.5, -17.2)
(18.1, 0.5, -17.2)
(18.2, 0.5, -17.2)
(18.3, 0.5, -17.2)
(18.4, 0.5, -17.2)
(18.5, 0.5, -17.2)
(18.6, 0.5, -17.2)
(18.7, 0.5, -17.2)
(18.8, 0.5, -17.2)
(18.9, 0.5, -17.2)
(19.0, 0.5, -17.2)
(19.1, 0.5, -17.2)
(19.2, 0.5, -17.2)
(19.3, 0.5, -17.2)
(19.4, 0.5, -17.1)
(19.4, 0.5, -17.1)
(19.6, 0.5, -17.1)
(19.7, 0.5, -17.1)
(19.8, 0.5, -17.1)
(19.9, 0.5, -17.1)
(19.9, 0.5, -17.1)
(20.0, 0.5, -17.1)
(20.2, 0.5, -17.1)
(20.3, 0.5, -17.1)
(20.3, 0.5, -17.1)
(20.4, 0.5, -17.1)
(20.5, 0.5, -17.1)
(20.7, 0.5, -17.0)
(20.7, 0.5, -17.0)
(20.8, 0.5, -17.0)
(20.9, 0.5, -17.0)
(21.0, 0.5, -17.0)
(21.1, 0.5, -17.0)
(21.2, 0.5, -17.0)
(21.3, 0.5, -17.0)
(21.4, 0.5, -17.0)
(21.4, 0.5, -17.0)
(21.5, 0.5, -17.0)
(21.7, 0.5, -17.0)
(21.8, 0.5, -16.9)
(21.8, 0.5, -16.9)
(21.9, 0.5, -16.9)
(22.0, 0.5, -16.9)
(22.1, 0.5, -16.9)
(22.2, 0.5, -16.9)
(22.3, 0.5, -16.9)
(22.4, 0.5, -16.9)
(22.5, 0.5, -16.9)
(22.6, 0.5, -16.9)
(22.7, 0.5, -16.9)
(22.8, 0.5, -16.9)
(22.8, 0.5, -16.9)
(22.9, 0.5, -16.8)
(23.0, 0.5, -16.8)
(23.1, 0.5, -16.8)
(23.2, 0.5, -16.8)
(23.3, 0.5, -16.8)
(23.4, 0.5, -16.8)
(23.5, 0.5, -16.8)
(23.6, 0.5, -16.8)
(23.7, 0.5, -16.8)
(23.8, 0.5, -16.8)
(23.8, 0.5, -16.8)
(23.9, 0.5, -16.8)
(24.1, 0.5, -16.7)
(24.1, 0.5, -16.7)
(24.2, 0.5, -16.7)
(24.3, 0.5, -16.7)
(24.4, 0.5, -16.7)
(24.4, 0.5, -16.7)
(24.6, 0.5, -16.7)
(24.7, 0.5, -16.7)
(24.7, 0.5, -16.7)
(24.8, 0.5, -16.7)
(24.9, 0.5, -16.7)
(25.0, 0.5, -16.7)
(25.1, 0.5, -16.6)
(25.2, 0.5, -16.6)
(25.2, 0.5, -16.6)
(25.3, 0.5, -16.6)
(25.4, 0.5, -16.6)
(25.5, 0.5, -16.6)
(25.6, 0.5, -16.6)
(25.7, 0.5, -16.6)
(25.7, 0.5, -16.6)
(25.8, 0.5, -16.6)
(26.0, 0.5, -16.6)
(26.0, 0.5, -16.6)
(26.1, 0.5, -16.5)
(26.2, 0.5, -16.5)
(26.2, 0.5, -16.5)
(26.4, 0.5, -16.5)
(26.5, 0.5, -16.5)
(26.5, 0.5, -16.5)
(26.6, 0.5, -16.5)
(26.7, 0.5, -16.5)
(26.7, 0.5, -16.5)
(26.9, 0.5, -16.5)
(27.0, 0.5, -16.5)
(27.0, 0.5, -16.5)
(27.1, 0.5, -16.4)
(27.2, 0.5, -16.4)
(27.3, 0.5, -16.4)
(27.4, 0.5, -16.4)
(27.4, 0.5, -16.4)
(27.5, 0.5, -16.4)
(27.6, 0.5, -16.4)
(27.7, 0.5, -16.4)
(27.8, 0.5, -16.4)
(27.9, 0.5, -16.4)
(27.9, 0.5, -16.4)
(28.0, 0.5, -16.3)
(28.1, 0.5, -16.3)
(28.2, 0.5, -16.3)
(28.3, 0.5, -16.3)
(28.3, 0.5, -16.3)
(28.4, 0.5, -16.3)
(28.5, 0.5, -16.3)
(28.6, 0.5, -16.3)
(28.7, 0.5, -16.3)
(28.7, 0.5, -16.3)
(28.8, 0.5, -16.3)
(28.9, 0.5, -16.3)
(29.0, 0.5, -16.2)
(29.1, 0.5, -16.2)
(29.1, 0.5, -16.2)
(29.2, 0.5, -16.2)
(29.3, 0.5, -16.2)
(29.3, 0.5, -16.2)
(29.5, 0.5, -16.2)
(29.5, 0.5, -16.2)
(29.6, 0.5, -16.2)
(29.6, 0.5, -16.2)
(29.7, 0.5, -16.2)
(29.8, 0.5, -16.1)
(29.9, 0.5, -16.1)
(30.0, 0.5, -16.1)
(30.0, 0.5, -16.1)
(30.1, 0.5, -16.1)
(30.2, 0.5, -16.1)
(30.3, 0.5, -16.1)
(30.3, 0.5, -16.1)
(30.4, 0.5, -16.1)
(30.5, 0.5, -16.1)
(30.5, 0.5, -16.1)
(30.7, 0.5, -16.0)
(30.7, 0.5, -16.0)
(30.8, 0.5, -16.0)
(30.8, 0.5, -16.0)
(30.9, 0.5, -16.0)
(31.0, 0.5, -16.0)
(31.1, 0.5, -16.0)
(31.2, 0.5, -16.0)
(31.2, 0.5, -16.0)
(31.3, 0.5, -16.0)
(31.4, 0.5, -16.0)
(31.5, 0.5, -15.9)
(31.5, 0.5, -15.9)
(31.6, 0.5, -15.9)
(31.6, 0.5, -15.9)
(31.7, 0.5, -15.9)
(31.8, 0.5, -15.9)
(31.9, 0.5, -15.9)
(31.9, 0.5, -15.9)
(32.0, 0.5, -15.9)
(32.0, 0.5, -15.9)
(32.2, 0.5, -15.9)
(32.2, 0.5, -15.8)
(32.3, 0.5, -15.8)
(32.3, 0.5, -15.8)
(32.4, 0.5, -15.8)
(32.5, 0.5, -15.8)
(32.6, 0.5, -15.8)
(32.6, 0.5, -15.8)
(32.7, 0.5, -15.8)
(32.7, 0.5, -15.8)
(32.8, 0.5, -15.8)
(32.9, 0.5, -15.8)
(33.0, 0.5, -15.7)
(33.0, 0.5, -15.7)
(33.1, 0.5, -15.7)
(33.1, 0.5, -15.7)
(33.2, 0.5, -15.7)
(33.3, 0.5, -15.7)
(33.4, 0.5, -15.7)
(33.4, 0.5, -15.7)
(33.5, 0.5, -15.7)
(33.6, 0.5, -15.7)
(33.6, 0.5, -15.7)
(33.7, 0.5, -15.6)
(33.7, 0.5, -15.6)
(33.8, 0.5, -15.6)
(33.8, 0.5, -15.6)
(33.9, 0.5, -15.6)
(34.0, 0.5, -15.6)
(34.0, 0.5, -15.6)
(34.1, 0.5, -15.6)
(34.2, 0.5, -15.6)
(34.3, 0.5, -15.6)
(34.3, 0.5, -15.6)
(34.4, 0.5, -15.5)
(34.4, 0.5, -15.5)
(34.5, 0.5, -15.5)
(34.5, 0.5, -15.5)
(34.6, 0.5, -15.5)
(34.7, 0.5, -15.5)
(34.7, 0.5, -15.5)
(34.8, 0.5, -15.5)
(34.8, 0.5, -15.5)
(34.9, 0.5, -15.5)
(35.0, 0.5, -15.5)
(35.0, 0.5, -15.4)
(35.1, 0.5, -15.4)
(35.1, 0.5, -15.4)
(35.2, 0.5, -15.4)
(35.3, 0.5, -15.4)
(35.3, 0.5, -15.4)
(35.3, 0.5, -15.4)
(35.4, 0.5, -15.4)
(35.4, 0.5, -15.4)
(35.5, 0.5, -15.4)
(35.6, 0.5, -15.4)
(35.6, 0.5, -15.3)
(35.7, 0.5, -15.3)
(35.7, 0.5, -15.3)
(35.8, 0.5, -15.3)
(35.9, 0.5, -15.3)
(35.9, 0.5, -15.3)
(36.0, 0.5, -15.3)
(36.0, 0.5, -15.3)
(36.1, 0.5, -15.3)
(36.1, 0.5, -15.3)
(36.2, 0.5, -15.2)
(36.2, 0.5, -15.2)
(36.3, 0.5, -15.2)
(36.3, 0.5, -15.2)
(36.4, 0.5, -15.2)
(36.4, 0.5, -15.2)
(36.5, 0.5, -15.2)
(36.5, 0.5, -15.2)
(36.6, 0.5, -15.2)
(36.6, 0.5, -15.2)
(36.7, 0.5, -15.2)
(36.7, 0.5, -15.1)
(36.8, 0.5, -15.1)
(36.8, 0.5, -15.1)
(36.9, 0.5, -15.1)
(36.9, 0.5, -15.1)
(37.0, 0.5, -15.1)
(37.0, 0.5, -15.1)
(37.1, 0.5, -15.1)
(37.1, 0.5, -15.1)
(37.2, 0.5, -15.1)
(37.2, 0.5, -15.1)
(37.3, 0.5, -15.0)
(37.3, 0.5, -15.0)
(37.3, 0.5, -15.0)
(37.4, 0.5, -15.0)
(37.4, 0.5, -15.0)
(37.5, 0.5, -15.0)
(37.5, 0.5, -15.0)
(37.6, 0.5, -15.0)
(37.6, 0.5, -15.0)
(37.7, 0.5, -15.0)
(37.7, 0.5, -15.0)
(37.7, 0.5, -14.9)
(37.8, 0.5, -14.9)
(37.8, 0.5, -14.9)
(37.9, 0.5, -14.9)
(37.9, 0.5, -14.9)
(38.0, 0.5, -14.9)
(38.0, 0.5, -14.9)
(38.0, 0.5, -14.9)
(38.1, 0.5, -14.9)
(38.1, 0.5, -14.9)
(38.2, 0.5, -14.8)
(38.2, 0.5, -14.8)
(38.2, 0.5, -14.8)
(38.3, 0.5, -14.8)
(38.3, 0.5, -14.8)
(38.4, 0.5, -14.8)
(38.4, 0.5, -14.8)
(38.4, 0.5, -14.8)
(38.5, 0.5, -14.8)
(38.5, 0.5, -14.8)
(38.6, 0.5, -14.8)
(38.6, 0.5, -14.7)
(38.6, 0.5, -14.7)
(38.6, 0.5, -14.7)
(38.7, 0.5, -14.7)
(38.7, 0.5, -14.7)
(38.8, 0.5, -14.7)
(38.8, 0.5, -14.7)
(38.8, 0.5, -14.7)
(38.9, 0.5, -14.7)
(38.9, 0.5, -14.7)
(38.9, 0.5, -14.7)
(39.0, 0.5, -14.6)
(39.0, 0.5, -14.6)
(39.0, 0.5, -14.6)
(39.1, 0.5, -14.6)
(39.1, 0.5, -14.6)
(39.1, 0.5, -14.6)
(39.2, 0.5, -14.6)
(39.2, 0.5, -14.6)
(39.2, 0.5, -14.6)
(39.3, 0.5, -14.6)
(39.3, 0.5, -14.6)
(39.3, 0.5, -14.5)
(39.3, 0.5, -14.5)
(39.4, 0.5, -14.5)
(39.4, 0.5, -14.5)
(39.4, 0.5, -14.5)
(39.5, 0.5, -14.5)
(39.5, 0.5, -14.5)
(39.5, 0.5, -14.5)
(39.6, 0.5, -14.5)
(39.6, 0.5, -14.5)
(39.6, 0.5, -14.4)
(39.6, 0.5, -14.4)
(39.6, 0.5, -14.4)
(39.7, 0.5, -14.4)
(39.7, 0.5, -14.4)
(39.7, 0.5, -14.4)
(39.7, 0.5, -14.4)
(39.8, 0.5, -14.4)
(39.8, 0.5, -14.4)
(39.8, 0.5, -14.4)
(39.8, 0.5, -14.4)
(39.9, 0.5, -14.3)
(39.9, 0.5, -14.3)
(39.9, 0.5, -14.3)
(39.9, 0.5, -14.3)
(40.0, 0.5, -14.3)
(40.0, 0.5, -14.3)
(40.0, 0.5, -14.3)
(40.0, 0.5, -14.3)
(40.0, 0.5, -14.3)
(40.1, 0.5, -14.3)
(40.1, 0.5, -14.3)
(40.1, 0.5, -14.2)
(40.1, 0.5, -14.2)
(40.1, 0.5, -14.2)
(40.2, 0.5, -14.2)
(40.2, 0.5, -14.2)
(40.2, 0.5, -14.2)
(40.2, 0.5, -14.2)
(40.2, 0.5, -14.2)
(40.2, 0.5, -14.2)
(40.3, 0.5, -14.2)
(40.3, 0.5, -14.2)
(40.3, 0.5, -14.1)
(40.3, 0.5, -14.1)
(40.3, 0.5, -14.1)
(40.3, 0.5, -14.1)
(40.3, 0.5, -14.1)
(40.4, 0.5, -14.1)
(40.4, 0.5, -14.1)
(40.4, 0.5, -14.1)
(40.4, 0.5, -14.1)
(40.4, 0.5, -14.1)
(40.4, 0.5, -14.1)
(40.4, 0.5, -14.0)
(40.4, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -14.0)
(40.5, 0.5, -13.9)
(40.5, 0.5, -13.9)
(40.5, 0.5, -13.9)
(40.5, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.9)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.8)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.7)
(40.6, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
(40.5, 0.5, -13.6)
